directory_length,time_domain_activation,length_url,file_length,qty_slash_url,qty_plus_directory,domain_length,qty_vowels_domain,qty_asterisk_directory,qty_hyphen_directory,qty_dot_domain,qty_underline_directory,qty_percent_directory,qty_dot_url,qty_hyphen_url,qty_hyphen_file,qty_hyphen_domain,params_length,qty_underline_url,qty_tld_url,qty_plus_params,qty_percent_url,qty_equal_params,qty_dot_params,qty_percent_params,qty_underline_params,phishing,prediction,cat_pred
1,-1,15,0,1,0,14,2,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
40,-1,54,9,4,0,14,5,0,0,1,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,29,18,-1,0,-1,18,6,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7816,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
12,1095,39,0,2,0,27,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
30,1493,49,17,2,0,19,5,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,106,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,2887,18,0,1,0,17,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
21,4325,37,0,3,0,16,5,0,0,1,0,0,2,0,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
-1,5935,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,2962,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
60,2396,87,0,11,0,9,2,0,0,1,0,0,1,0,0,0,18,0,1,0,0,0,0,0,0,1,1,1
43,-1,81,0,6,0,15,6,0,0,1,0,0,1,0,0,0,23,0,1,0,0,2,0,0,0,1,1,1
27,421,47,0,3,0,20,6,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
31,1042,177,16,4,0,15,5,0,0,2,0,0,3,0,0,0,131,0,1,0,0,0,0,0,0,1,1,1
62,7399,72,41,2,0,10,4,0,5,1,0,0,1,5,5,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
24,2013,37,0,5,0,13,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,2803,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
17,-1,80,8,2,0,49,16,0,0,3,0,0,3,0,0,0,14,0,1,0,0,1,0,0,0,1,1,1
10,244,29,0,2,0,19,7,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
22,3178,72,0,3,0,22,8,0,0,1,0,0,3,1,0,0,28,0,2,0,0,1,2,0,0,1,1,1
9,1190,24,4,2,0,15,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4199,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,8255,22,-1,0,-1,22,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7548,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,3903,14,-1,0,-1,14,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
28,2738,55,0,3,0,27,10,0,2,3,0,0,4,2,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
3,-1,30,0,2,0,27,7,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,2948,29,0,1,0,28,12,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,971,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,26,-1,0,-1,26,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
20,-1,106,10,7,0,28,11,0,0,2,0,0,5,0,0,0,58,0,2,0,0,2,2,0,0,1,1,1
37,2511,56,31,2,0,19,8,0,0,2,0,3,3,0,0,0,-1,0,1,-1,3,-1,-1,-1,-1,1,1,1
27,2919,48,0,4,0,21,7,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
41,2181,211,9,4,0,13,4,0,1,1,0,0,2,1,0,0,157,1,1,0,0,3,0,0,1,1,1,1
-1,564,19,-1,0,-1,19,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
54,-1,70,48,2,0,16,7,0,0,2,0,16,2,0,0,0,-1,0,1,-1,16,-1,-1,-1,-1,0,0,0
12,-1,31,11,1,0,19,5,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
2,1976,69,1,1,0,19,8,0,0,1,0,0,2,0,0,0,48,0,2,0,0,1,1,0,0,1,1,1
6,931,13,5,1,0,7,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
78,3615,92,68,2,0,14,5,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
11,-1,57,10,1,0,16,4,0,0,2,0,0,3,0,0,0,30,0,1,0,0,2,0,0,0,1,1,1
-1,3787,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7252,23,-1,0,-1,23,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,5274,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,5218,12,-1,0,-1,12,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
46,2321,94,9,5,0,23,9,0,1,1,0,0,4,1,0,0,25,0,3,0,0,1,1,0,0,1,1,1
18,-1,34,12,2,0,16,6,0,1,2,0,0,2,1,1,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,8345,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,5231,11,-1,0,-1,11,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,636,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,23,18,0,1,0,17,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
17,7859,33,16,1,0,16,5,0,0,2,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,4342,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
24,3603,41,0,4,0,17,7,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
28,-1,44,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
45,966,238,9,3,0,28,11,0,0,1,0,0,2,0,0,0,165,1,1,0,0,3,0,0,1,1,1,1
-1,348,19,-1,0,-1,19,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
46,1262,68,10,5,0,22,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,26,0,1,0,25,6,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,18,-1,0,-1,18,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
77,7399,87,58,2,0,10,4,0,7,1,0,0,3,7,7,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7883,20,-1,0,-1,20,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
8,9,35,7,1,0,27,10,0,0,1,0,0,1,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,2364,27,-1,0,-1,27,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
13,6796,24,12,1,0,11,3,0,0,1,5,0,1,0,0,0,-1,5,1,-1,0,-1,-1,-1,-1,1,1,1
27,-1,43,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,14,-1,0,-1,14,3,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
16,5085,32,8,2,0,16,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
41,6658,64,0,3,0,23,6,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
8,2502,28,3,2,0,20,7,0,0,1,0,0,1,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
38,810,83,9,4,0,17,5,0,1,2,0,0,5,1,0,0,28,0,3,0,0,1,1,0,0,1,1,1
1,-1,31,0,2,0,20,2,0,0,2,0,0,2,0,0,0,10,0,1,0,0,1,0,0,0,1,1,1
-1,5279,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
34,-1,44,33,1,0,10,3,0,5,1,0,0,1,5,5,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,7273,19,0,1,0,18,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
32,1497,67,9,5,0,15,7,0,0,1,0,0,3,0,0,0,20,0,2,0,0,1,1,0,0,1,1,1
-1,216,17,-1,0,-1,17,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
1,6625,18,0,1,0,17,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,508,20,-1,0,-1,20,5,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
7,-1,32,0,2,0,25,10,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
45,4585,69,36,3,0,24,8,0,0,1,4,0,2,0,0,0,-1,4,1,-1,0,-1,-1,-1,-1,0,0,0
-1,4798,18,-1,0,-1,18,6,-1,-1,2,-1,-1,2,1,-1,1,-1,0,2,-1,0,-1,-1,-1,-1,0,0,0
-1,4148,13,-1,0,-1,13,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
23,-1,39,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7096,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,20,0,1,0,19,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
41,5632,63,0,5,0,22,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
38,3981,63,0,6,0,25,8,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,27,-1,0,-1,27,10,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
22,2103,50,9,3,0,28,8,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6411,26,-1,0,-1,26,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
88,-1,104,5,3,0,16,5,0,0,2,0,0,5,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
10,4036,29,0,3,0,19,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,4911,23,0,1,0,22,9,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
26,-1,42,20,2,0,16,7,0,0,2,3,0,2,0,0,0,-1,3,1,-1,0,-1,-1,-1,-1,0,0,0
-1,958,10,-1,0,-1,10,1,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,20,0,1,0,19,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
46,235,233,9,5,0,22,8,0,1,2,0,0,13,1,0,0,165,0,1,0,0,3,10,0,0,1,1,1
17,-1,33,11,2,0,16,3,0,1,2,0,0,2,1,1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
52,1273,63,0,2,0,11,5,0,0,1,0,1,1,0,0,0,-1,0,1,-1,1,-1,-1,-1,-1,1,1,1
26,986,52,14,4,0,21,8,0,0,2,0,0,3,0,0,0,5,0,1,0,0,0,0,0,0,1,1,1
29,2043,50,0,4,0,21,9,0,1,1,0,0,1,2,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6541,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
51,3299,229,9,3,0,13,4,0,0,1,0,0,2,0,0,0,165,1,1,0,0,3,0,0,1,1,1,1
1,-1,35,0,1,0,34,11,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,188,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
28,-1,44,4,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6919,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,5298,24,-1,0,-1,24,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,23,-1,0,-1,23,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,213,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
44,1421,60,9,6,0,16,4,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6414,18,-1,0,-1,18,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,43,0,1,0,42,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
49,6167,82,10,9,0,21,9,0,0,1,0,0,2,0,0,0,12,0,1,0,0,1,0,0,0,1,1,1
-1,6830,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
53,-1,234,13,12,0,22,5,0,0,2,3,0,4,5,0,1,159,7,1,0,2,3,1,2,4,1,1,1
9,-1,27,3,2,0,18,7,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,7065,18,0,1,0,17,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
59,4109,75,9,7,0,16,5,0,1,1,0,0,3,1,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
3,1915,18,2,1,0,15,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,12,-1,0,-1,12,4,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,3294,16,-1,0,-1,16,7,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
31,-1,46,10,3,0,15,4,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,43,0,1,0,42,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
30,-1,46,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
24,-1,40,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
8,-1,55,5,2,0,9,2,0,0,1,0,0,1,0,0,0,38,2,1,0,0,2,0,0,2,1,1,1
18,2328,33,9,2,0,15,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,1533,17,0,1,0,16,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
25,-1,41,4,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
34,2417,55,0,5,0,21,5,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,21,-1,0,-1,21,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
4,912,35,0,2,0,31,11,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,1587,13,-1,0,-1,13,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,33,0,1,0,32,5,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
79,4600,128,12,8,0,22,6,0,0,1,1,0,3,0,0,0,27,1,1,0,0,2,0,0,0,1,1,1
46,953,67,0,4,0,21,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
34,1820,135,14,5,0,8,3,0,0,1,0,0,3,0,0,0,93,0,1,0,0,7,1,0,0,1,1,1
15,684,31,10,2,0,16,5,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5273,28,-1,0,-1,28,8,-1,-1,3,-1,-1,3,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,7303,19,0,1,0,18,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,5869,23,-1,0,-1,23,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7477,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
39,2756,55,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,15,-1,0,-1,15,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
5,-1,28,4,1,0,23,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,3345,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
29,1733,59,17,3,0,30,8,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,14,-1,0,-1,14,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
25,2952,47,11,3,0,22,8,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
73,8222,85,28,5,0,12,2,0,3,2,0,0,3,3,1,0,-1,0,2,-1,0,-1,-1,-1,-1,1,0,0
15,-1,45,14,1,0,30,12,0,0,2,0,0,3,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
33,4319,50,16,4,0,17,6,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4508,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,5986,19,0,1,0,18,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
4,7654,229,3,1,0,14,4,0,0,2,0,0,3,0,0,0,211,0,2,0,4,11,1,4,0,1,1,1
1,4751,16,0,1,0,15,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,62,0,1,0,61,23,0,0,3,0,0,3,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,27,-1,0,-1,27,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
23,7325,37,14,2,0,14,5,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
34,2119,66,10,4,0,32,13,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
22,498,33,0,2,0,11,3,0,0,1,0,0,3,0,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,17,-1,0,-1,17,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,5783,16,0,1,0,15,4,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,8023,35,-1,0,-1,35,14,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
18,-1,34,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,14,-1,0,-1,14,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,958,13,-1,0,-1,13,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
18,7496,34,9,3,0,16,5,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7866,19,-1,0,-1,19,6,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
92,-1,136,46,5,0,36,8,0,2,2,3,0,2,3,1,1,8,3,1,0,0,1,0,0,0,1,1,1
106,6619,127,14,10,0,21,8,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
14,2909,33,7,2,0,19,6,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,11,-1,0,-1,11,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
8,5680,29,4,2,0,21,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
-1,5489,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
8,109,67,5,2,0,17,7,0,0,1,0,0,1,1,0,1,42,2,1,0,0,2,0,0,2,1,1,1
30,2033,47,9,3,0,17,6,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,35,0,1,0,34,9,0,0,2,0,0,2,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
31,4875,44,30,1,0,13,2,0,0,2,2,0,3,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1,1,1
51,-1,78,42,3,0,24,7,0,0,3,0,0,4,1,0,1,3,0,1,0,0,1,0,0,0,1,1,1
10,-1,34,9,1,0,24,7,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
91,9606,109,0,9,0,18,6,0,5,2,0,0,2,5,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
26,3177,279,6,3,0,22,8,0,0,1,0,0,15,0,0,0,231,0,2,0,0,6,13,0,0,1,1,1
-1,6889,12,-1,0,-1,12,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
33,-1,53,32,1,0,20,5,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
28,-1,99,8,2,0,7,4,0,0,1,0,0,2,3,0,0,64,0,1,0,0,1,0,0,0,1,1,1
-1,9541,11,-1,0,-1,11,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7003,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,6914,12,-1,0,-1,12,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
12,1875,23,7,2,0,11,3,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
57,3595,78,0,4,0,21,6,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
7,4556,14,6,1,0,7,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
12,-1,34,11,1,0,22,8,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
68,2352,98,12,4,0,30,11,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
14,6762,39,13,1,0,11,1,0,0,2,0,0,3,0,0,0,14,1,1,0,0,1,0,0,1,0,0,0
1,5403,8,0,1,0,7,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,565,33,-1,0,-1,33,10,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
29,2496,206,9,3,0,12,5,0,0,1,0,0,2,0,0,0,165,1,1,0,0,3,0,0,1,1,1,1
101,-1,120,17,7,0,19,6,0,2,2,2,0,2,2,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,32,0,1,0,31,11,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,1410,16,0,1,0,15,4,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
29,-1,54,0,4,0,25,7,0,0,3,1,0,3,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
52,1978,63,0,7,0,11,4,0,2,1,0,0,1,2,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
